path,filename,parent,relative_path,age,gender,age_group,age_group_idx,gender_label,stratify_col
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\39_0_0_20170104202328306.jpg.chip.jpg,39_0_0_20170104202328306.jpg.chip.jpg,crop_part1,crop_part1\39_0_0_20170104202328306.jpg.chip.jpg,39,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\24_1_3_20170119170547814.jpg.chip.jpg,24_1_3_20170119170547814.jpg.chip.jpg,UTKFace,UTKFace\24_1_3_20170119170547814.jpg.chip.jpg,24,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\25_1_3_20170119171923120.jpg.chip.jpg,25_1_3_20170119171923120.jpg.chip.jpg,UTKFace,UTKFace\25_1_3_20170119171923120.jpg.chip.jpg,25,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\13_0_0_20170110225447389.jpg.chip.jpg,13_0_0_20170110225447389.jpg.chip.jpg,crop_part1,crop_part1\13_0_0_20170110225447389.jpg.chip.jpg,13,0,teen,1,male,teen_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\30_0_0_20170117142934426.jpg.chip.jpg,30_0_0_20170117142934426.jpg.chip.jpg,UTKFace,UTKFace\30_0_0_20170117142934426.jpg.chip.jpg,30,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\36_0_3_20170104235715835.jpg.chip.jpg,36_0_3_20170104235715835.jpg.chip.jpg,crop_part1,crop_part1\36_0_3_20170104235715835.jpg.chip.jpg,36,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\21_1_2_20170104021952837.jpg.chip.jpg,21_1_2_20170104021952837.jpg.chip.jpg,crop_part1,crop_part1\21_1_2_20170104021952837.jpg.chip.jpg,21,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\26_0_4_20170117154446109.jpg.chip.jpg,26_0_4_20170117154446109.jpg.chip.jpg,UTKFace,UTKFace\26_0_4_20170117154446109.jpg.chip.jpg,26,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\46_0_0_20170113185333766.jpg.chip.jpg,46_0_0_20170113185333766.jpg.chip.jpg,UTKFace,UTKFace\46_0_0_20170113185333766.jpg.chip.jpg,46,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\18_1_0_20170109213911368.jpg.chip.jpg,18_1_0_20170109213911368.jpg.chip.jpg,crop_part1,crop_part1\18_1_0_20170109213911368.jpg.chip.jpg,18,1,teen,1,female,teen_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\32_0_0_20170116205924224.jpg.chip.jpg,32_0_0_20170116205924224.jpg.chip.jpg,UTKFace,UTKFace\32_0_0_20170116205924224.jpg.chip.jpg,32,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\24_1_4_20170117194920763.jpg.chip.jpg,24_1_4_20170117194920763.jpg.chip.jpg,UTKFace,UTKFace\24_1_4_20170117194920763.jpg.chip.jpg,24,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\25_1_3_20170116003315293.jpg.chip.jpg,25_1_3_20170116003315293.jpg.chip.jpg,UTKFace,UTKFace\25_1_3_20170116003315293.jpg.chip.jpg,25,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\70_0_1_20170111201412415.jpg.chip.jpg,70_0_1_20170111201412415.jpg.chip.jpg,crop_part1,crop_part1\70_0_1_20170111201412415.jpg.chip.jpg,70,0,senior,4,male,senior_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\15_1_2_20170102234824195.jpg.chip.jpg,15_1_2_20170102234824195.jpg.chip.jpg,crop_part1,crop_part1\15_1_2_20170102234824195.jpg.chip.jpg,15,1,teen,1,female,teen_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\1_1_4_20161221195119295.jpg.chip.jpg,1_1_4_20161221195119295.jpg.chip.jpg,crop_part1,crop_part1\1_1_4_20161221195119295.jpg.chip.jpg,1,1,child,0,female,child_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\45_0_4_20170104194522552.jpg.chip.jpg,45_0_4_20170104194522552.jpg.chip.jpg,crop_part1,crop_part1\45_0_4_20170104194522552.jpg.chip.jpg,45,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\22_1_3_20170104223125535.jpg.chip.jpg,22_1_3_20170104223125535.jpg.chip.jpg,crop_part1,crop_part1\22_1_3_20170104223125535.jpg.chip.jpg,22,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\55_0_3_20170119181035677.jpg.chip.jpg,55_0_3_20170119181035677.jpg.chip.jpg,UTKFace,UTKFace\55_0_3_20170119181035677.jpg.chip.jpg,55,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\45_1_3_20170119162710051.jpg.chip.jpg,45_1_3_20170119162710051.jpg.chip.jpg,UTKFace,UTKFace\45_1_3_20170119162710051.jpg.chip.jpg,45,1,middle_age,3,female,middle_age_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\53_1_0_20170109221042561.jpg.chip.jpg,53_1_0_20170109221042561.jpg.chip.jpg,crop_part1,crop_part1\53_1_0_20170109221042561.jpg.chip.jpg,53,1,middle_age,3,female,middle_age_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\45_0_1_20170117190019363.jpg.chip.jpg,45_0_1_20170117190019363.jpg.chip.jpg,UTKFace,UTKFace\45_0_1_20170117190019363.jpg.chip.jpg,45,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\40_0_1_20170113152103014.jpg.chip.jpg,40_0_1_20170113152103014.jpg.chip.jpg,UTKFace,UTKFace\40_0_1_20170113152103014.jpg.chip.jpg,40,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\54_0_0_20170117190252594.jpg.chip.jpg,54_0_0_20170117190252594.jpg.chip.jpg,UTKFace,UTKFace\54_0_0_20170117190252594.jpg.chip.jpg,54,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\29_0_0_20170117202657886.jpg.chip.jpg,29_0_0_20170117202657886.jpg.chip.jpg,UTKFace,UTKFace\29_0_0_20170117202657886.jpg.chip.jpg,29,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\65_0_1_20170117162906228.jpg.chip.jpg,65_0_1_20170117162906228.jpg.chip.jpg,UTKFace,UTKFace\65_0_1_20170117162906228.jpg.chip.jpg,65,0,senior,4,male,senior_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\60_1_0_20170110122430900.jpg.chip.jpg,60_1_0_20170110122430900.jpg.chip.jpg,crop_part1,crop_part1\60_1_0_20170110122430900.jpg.chip.jpg,60,1,senior,4,female,senior_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\1_1_0_20170109191436874.jpg.chip.jpg,1_1_0_20170109191436874.jpg.chip.jpg,crop_part1,crop_part1\1_1_0_20170109191436874.jpg.chip.jpg,1,1,child,0,female,child_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\65_1_1_20170117163545690.jpg.chip.jpg,65_1_1_20170117163545690.jpg.chip.jpg,UTKFace,UTKFace\65_1_1_20170117163545690.jpg.chip.jpg,65,1,senior,4,female,senior_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\24_1_2_20170116173436330.jpg.chip.jpg,24_1_2_20170116173436330.jpg.chip.jpg,UTKFace,UTKFace\24_1_2_20170116173436330.jpg.chip.jpg,24,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\29_1_0_20170116180417150.jpg.chip.jpg,29_1_0_20170116180417150.jpg.chip.jpg,UTKFace,UTKFace\29_1_0_20170116180417150.jpg.chip.jpg,29,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\80_0_2_20170112224352147.jpg.chip.jpg,80_0_2_20170112224352147.jpg.chip.jpg,UTKFace,UTKFace\80_0_2_20170112224352147.jpg.chip.jpg,80,0,senior,4,male,senior_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\1_1_0_20161219205529388.jpg.chip.jpg,1_1_0_20161219205529388.jpg.chip.jpg,crop_part1,crop_part1\1_1_0_20161219205529388.jpg.chip.jpg,1,1,child,0,female,child_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\23_1_2_20170116164541818.jpg.chip.jpg,23_1_2_20170116164541818.jpg.chip.jpg,UTKFace,UTKFace\23_1_2_20170116164541818.jpg.chip.jpg,23,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\27_1_0_20170117120616194.jpg.chip.jpg,27_1_0_20170117120616194.jpg.chip.jpg,UTKFace,UTKFace\27_1_0_20170117120616194.jpg.chip.jpg,27,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\26_0_0_20170113210127510.jpg.chip.jpg,26_0_0_20170113210127510.jpg.chip.jpg,UTKFace,UTKFace\26_0_0_20170113210127510.jpg.chip.jpg,26,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\36_1_0_20170104171717858.jpg.chip.jpg,36_1_0_20170104171717858.jpg.chip.jpg,crop_part1,crop_part1\36_1_0_20170104171717858.jpg.chip.jpg,36,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\4_1_4_20161223230002625.jpg.chip.jpg,4_1_4_20161223230002625.jpg.chip.jpg,crop_part1,crop_part1\4_1_4_20161223230002625.jpg.chip.jpg,4,1,child,0,female,child_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\26_0_4_20170103214633693.jpg.chip.jpg,26_0_4_20170103214633693.jpg.chip.jpg,crop_part1,crop_part1\26_0_4_20170103214633693.jpg.chip.jpg,26,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\53_0_0_20170109010238192.jpg.chip.jpg,53_0_0_20170109010238192.jpg.chip.jpg,crop_part1,crop_part1\53_0_0_20170109010238192.jpg.chip.jpg,53,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\45_0_3_20170119202002019.jpg.chip.jpg,45_0_3_20170119202002019.jpg.chip.jpg,UTKFace,UTKFace\45_0_3_20170119202002019.jpg.chip.jpg,45,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\12_0_0_20170109213205384.jpg.chip.jpg,12_0_0_20170109213205384.jpg.chip.jpg,crop_part1,crop_part1\12_0_0_20170109213205384.jpg.chip.jpg,12,0,child,0,male,child_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\24_1_2_20170116173438372.jpg.chip.jpg,24_1_2_20170116173438372.jpg.chip.jpg,UTKFace,UTKFace\24_1_2_20170116173438372.jpg.chip.jpg,24,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\28_0_0_20170120134223574.jpg.chip.jpg,28_0_0_20170120134223574.jpg.chip.jpg,UTKFace,UTKFace\28_0_0_20170120134223574.jpg.chip.jpg,28,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\20_1_0_20170109212911927.jpg.chip.jpg,20_1_0_20170109212911927.jpg.chip.jpg,crop_part1,crop_part1\20_1_0_20170109212911927.jpg.chip.jpg,20,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\25_0_3_20170119171743041.jpg.chip.jpg,25_0_3_20170119171743041.jpg.chip.jpg,UTKFace,UTKFace\25_0_3_20170119171743041.jpg.chip.jpg,25,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\17_0_0_20170110232616400.jpg.chip.jpg,17_0_0_20170110232616400.jpg.chip.jpg,crop_part1,crop_part1\17_0_0_20170110232616400.jpg.chip.jpg,17,0,teen,1,male,teen_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\39_0_0_20170117131210937.jpg.chip.jpg,39_0_0_20170117131210937.jpg.chip.jpg,UTKFace,UTKFace\39_0_0_20170117131210937.jpg.chip.jpg,39,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\55_0_3_20170119204546494.jpg.chip.jpg,55_0_3_20170119204546494.jpg.chip.jpg,UTKFace,UTKFace\55_0_3_20170119204546494.jpg.chip.jpg,55,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\35_1_1_20170112215253641.jpg.chip.jpg,35_1_1_20170112215253641.jpg.chip.jpg,UTKFace,UTKFace\35_1_1_20170112215253641.jpg.chip.jpg,35,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\20_1_4_20170103224354767.jpg.chip.jpg,20_1_4_20170103224354767.jpg.chip.jpg,crop_part1,crop_part1\20_1_4_20170103224354767.jpg.chip.jpg,20,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\31_1_0_20170105162708403.jpg.chip.jpg,31_1_0_20170105162708403.jpg.chip.jpg,crop_part1,crop_part1\31_1_0_20170105162708403.jpg.chip.jpg,31,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\7_0_0_20170110224448021.jpg.chip.jpg,7_0_0_20170110224448021.jpg.chip.jpg,crop_part1,crop_part1\7_0_0_20170110224448021.jpg.chip.jpg,7,0,child,0,male,child_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\30_1_3_20170117181342861.jpg.chip.jpg,30_1_3_20170117181342861.jpg.chip.jpg,UTKFace,UTKFace\30_1_3_20170117181342861.jpg.chip.jpg,30,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\26_1_1_20170113012233232.jpg.chip.jpg,26_1_1_20170113012233232.jpg.chip.jpg,UTKFace,UTKFace\26_1_1_20170113012233232.jpg.chip.jpg,26,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\54_0_0_20170117155530206.jpg.chip.jpg,54_0_0_20170117155530206.jpg.chip.jpg,UTKFace,UTKFace\54_0_0_20170117155530206.jpg.chip.jpg,54,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\25_0_1_20170113133616655.jpg.chip.jpg,25_0_1_20170113133616655.jpg.chip.jpg,UTKFace,UTKFace\25_0_1_20170113133616655.jpg.chip.jpg,25,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\71_1_2_20170105174339014.jpg.chip.jpg,71_1_2_20170105174339014.jpg.chip.jpg,crop_part1,crop_part1\71_1_2_20170105174339014.jpg.chip.jpg,71,1,senior,4,female,senior_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\52_1_0_20170103183615673.jpg.chip.jpg,52_1_0_20170103183615673.jpg.chip.jpg,crop_part1,crop_part1\52_1_0_20170103183615673.jpg.chip.jpg,52,1,middle_age,3,female,middle_age_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\25_1_3_20170104222315121.jpg.chip.jpg,25_1_3_20170104222315121.jpg.chip.jpg,crop_part1,crop_part1\25_1_3_20170104222315121.jpg.chip.jpg,25,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\33_1_3_20170104232111402.jpg.chip.jpg,33_1_3_20170104232111402.jpg.chip.jpg,crop_part1,crop_part1\33_1_3_20170104232111402.jpg.chip.jpg,33,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\28_1_2_20170116164556009.jpg.chip.jpg,28_1_2_20170116164556009.jpg.chip.jpg,UTKFace,UTKFace\28_1_2_20170116164556009.jpg.chip.jpg,28,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\53_0_0_20170117161110830.jpg.chip.jpg,53_0_0_20170117161110830.jpg.chip.jpg,UTKFace,UTKFace\53_0_0_20170117161110830.jpg.chip.jpg,53,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\8_0_0_20170110225017437.jpg.chip.jpg,8_0_0_20170110225017437.jpg.chip.jpg,crop_part1,crop_part1\8_0_0_20170110225017437.jpg.chip.jpg,8,0,child,0,male,child_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\30_0_0_20170117181207964.jpg.chip.jpg,30_0_0_20170117181207964.jpg.chip.jpg,UTKFace,UTKFace\30_0_0_20170117181207964.jpg.chip.jpg,30,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\87_1_0_20170110183746742.jpg.chip.jpg,87_1_0_20170110183746742.jpg.chip.jpg,crop_part1,crop_part1\87_1_0_20170110183746742.jpg.chip.jpg,87,1,senior,4,female,senior_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\25_1_3_20170105000930603.jpg.chip.jpg,25_1_3_20170105000930603.jpg.chip.jpg,crop_part1,crop_part1\25_1_3_20170105000930603.jpg.chip.jpg,25,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\27_0_2_20170116185018697.jpg.chip.jpg,27_0_2_20170116185018697.jpg.chip.jpg,UTKFace,UTKFace\27_0_2_20170116185018697.jpg.chip.jpg,27,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\49_0_4_20170104205251139.jpg.chip.jpg,49_0_4_20170104205251139.jpg.chip.jpg,crop_part1,crop_part1\49_0_4_20170104205251139.jpg.chip.jpg,49,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\8_1_0_20170109202908046.jpg.chip.jpg,8_1_0_20170109202908046.jpg.chip.jpg,crop_part1,crop_part1\8_1_0_20170109202908046.jpg.chip.jpg,8,1,child,0,female,child_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\1_1_4_20170103204831032.jpg.chip.jpg,1_1_4_20170103204831032.jpg.chip.jpg,crop_part1,crop_part1\1_1_4_20170103204831032.jpg.chip.jpg,1,1,child,0,female,child_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\46_0_3_20170109141827947.jpg.chip.jpg,46_0_3_20170109141827947.jpg.chip.jpg,crop_part1,crop_part1\46_0_3_20170109141827947.jpg.chip.jpg,46,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\40_0_1_20170116003656859.jpg.chip.jpg,40_0_1_20170116003656859.jpg.chip.jpg,UTKFace,UTKFace\40_0_1_20170116003656859.jpg.chip.jpg,40,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\73_0_3_20170119212042841.jpg.chip.jpg,73_0_3_20170119212042841.jpg.chip.jpg,UTKFace,UTKFace\73_0_3_20170119212042841.jpg.chip.jpg,73,0,senior,4,male,senior_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\31_0_3_20170119195941627.jpg.chip.jpg,31_0_3_20170119195941627.jpg.chip.jpg,UTKFace,UTKFace\31_0_3_20170119195941627.jpg.chip.jpg,31,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\4_1_0_20161219160558133.jpg.chip.jpg,4_1_0_20161219160558133.jpg.chip.jpg,crop_part1,crop_part1\4_1_0_20161219160558133.jpg.chip.jpg,4,1,child,0,female,child_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\1_1_2_20161219203318222.jpg.chip.jpg,1_1_2_20161219203318222.jpg.chip.jpg,crop_part1,crop_part1\1_1_2_20161219203318222.jpg.chip.jpg,1,1,child,0,female,child_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\41_1_0_20170105172643292.jpg.chip.jpg,41_1_0_20170105172643292.jpg.chip.jpg,crop_part1,crop_part1\41_1_0_20170105172643292.jpg.chip.jpg,41,1,middle_age,3,female,middle_age_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\28_1_1_20170117020405380.jpg.chip.jpg,28_1_1_20170117020405380.jpg.chip.jpg,UTKFace,UTKFace\28_1_1_20170117020405380.jpg.chip.jpg,28,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\25_1_4_20170103210241074.jpg.chip.jpg,25_1_4_20170103210241074.jpg.chip.jpg,crop_part1,crop_part1\25_1_4_20170103210241074.jpg.chip.jpg,25,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\18_1_0_20170109212756182.jpg.chip.jpg,18_1_0_20170109212756182.jpg.chip.jpg,crop_part1,crop_part1\18_1_0_20170109212756182.jpg.chip.jpg,18,1,teen,1,female,teen_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\54_0_0_20170117170958924.jpg.chip.jpg,54_0_0_20170117170958924.jpg.chip.jpg,UTKFace,UTKFace\54_0_0_20170117170958924.jpg.chip.jpg,54,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\28_0_0_20170117180611163.jpg.chip.jpg,28_0_0_20170117180611163.jpg.chip.jpg,UTKFace,UTKFace\28_0_0_20170117180611163.jpg.chip.jpg,28,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\28_1_2_20170104022917342.jpg.chip.jpg,28_1_2_20170104022917342.jpg.chip.jpg,crop_part1,crop_part1\28_1_2_20170104022917342.jpg.chip.jpg,28,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\48_1_0_20170117174150685.jpg.chip.jpg,48_1_0_20170117174150685.jpg.chip.jpg,UTKFace,UTKFace\48_1_0_20170117174150685.jpg.chip.jpg,48,1,middle_age,3,female,middle_age_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\35_1_4_20170117203423144.jpg.chip.jpg,35_1_4_20170117203423144.jpg.chip.jpg,UTKFace,UTKFace\35_1_4_20170117203423144.jpg.chip.jpg,35,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\29_0_0_20170117202637960.jpg.chip.jpg,29_0_0_20170117202637960.jpg.chip.jpg,UTKFace,UTKFace\29_0_0_20170117202637960.jpg.chip.jpg,29,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\25_0_3_20170119171150192.jpg.chip.jpg,25_0_3_20170119171150192.jpg.chip.jpg,UTKFace,UTKFace\25_0_3_20170119171150192.jpg.chip.jpg,25,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\26_0_0_20170117091206389.jpg.chip.jpg,26_0_0_20170117091206389.jpg.chip.jpg,UTKFace,UTKFace\26_0_0_20170117091206389.jpg.chip.jpg,26,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\46_0_3_20170119204808215.jpg.chip.jpg,46_0_3_20170119204808215.jpg.chip.jpg,UTKFace,UTKFace\46_0_3_20170119204808215.jpg.chip.jpg,46,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\34_0_0_20170116215618294.jpg.chip.jpg,34_0_0_20170116215618294.jpg.chip.jpg,UTKFace,UTKFace\34_0_0_20170116215618294.jpg.chip.jpg,34,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\14_0_3_20170109131758363.jpg.chip.jpg,14_0_3_20170109131758363.jpg.chip.jpg,crop_part1,crop_part1\14_0_3_20170109131758363.jpg.chip.jpg,14,0,teen,1,male,teen_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\21_0_1_20170116215535068.jpg.chip.jpg,21_0_1_20170116215535068.jpg.chip.jpg,UTKFace,UTKFace\21_0_1_20170116215535068.jpg.chip.jpg,21,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\45_1_1_20170117154449503.jpg.chip.jpg,45_1_1_20170117154449503.jpg.chip.jpg,UTKFace,UTKFace\45_1_1_20170117154449503.jpg.chip.jpg,45,1,middle_age,3,female,middle_age_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\45_1_1_20170116233320931.jpg.chip.jpg,45_1_1_20170116233320931.jpg.chip.jpg,UTKFace,UTKFace\45_1_1_20170116233320931.jpg.chip.jpg,45,1,middle_age,3,female,middle_age_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\30_0_2_20170116193341533.jpg.chip.jpg,30_0_2_20170116193341533.jpg.chip.jpg,UTKFace,UTKFace\30_0_2_20170116193341533.jpg.chip.jpg,30,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\10_0_4_20170103201924664.jpg.chip.jpg,10_0_4_20170103201924664.jpg.chip.jpg,crop_part1,crop_part1\10_0_4_20170103201924664.jpg.chip.jpg,10,0,child,0,male,child_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\70_1_0_20170120221601317.jpg.chip.jpg,70_1_0_20170120221601317.jpg.chip.jpg,UTKFace,UTKFace\70_1_0_20170120221601317.jpg.chip.jpg,70,1,senior,4,female,senior_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\36_1_0_20170105164705002.jpg.chip.jpg,36_1_0_20170105164705002.jpg.chip.jpg,crop_part1,crop_part1\36_1_0_20170105164705002.jpg.chip.jpg,36,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\55_0_3_20170119184209837.jpg.chip.jpg,55_0_3_20170119184209837.jpg.chip.jpg,UTKFace,UTKFace\55_0_3_20170119184209837.jpg.chip.jpg,55,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\18_1_4_20170116211941006.jpg.chip.jpg,18_1_4_20170116211941006.jpg.chip.jpg,UTKFace,UTKFace\18_1_4_20170116211941006.jpg.chip.jpg,18,1,teen,1,female,teen_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\12_1_0_20170109203628860.jpg.chip.jpg,12_1_0_20170109203628860.jpg.chip.jpg,crop_part1,crop_part1\12_1_0_20170109203628860.jpg.chip.jpg,12,1,child,0,female,child_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\54_1_0_20170117171154110.jpg.chip.jpg,54_1_0_20170117171154110.jpg.chip.jpg,UTKFace,UTKFace\54_1_0_20170117171154110.jpg.chip.jpg,54,1,middle_age,3,female,middle_age_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\12_0_0_20170117141849040.jpg.chip.jpg,12_0_0_20170117141849040.jpg.chip.jpg,UTKFace,UTKFace\12_0_0_20170117141849040.jpg.chip.jpg,12,0,child,0,male,child_0
