path,filename,parent,relative_path,age,gender,age_group,age_group_idx,gender_label,stratify_col
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\21_0_4_20161223214834033.jpg.chip.jpg,21_0_4_20161223214834033.jpg.chip.jpg,crop_part1,crop_part1\21_0_4_20161223214834033.jpg.chip.jpg,21,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\35_0_0_20170117153823071.jpg.chip.jpg,35_0_0_20170117153823071.jpg.chip.jpg,UTKFace,UTKFace\35_0_0_20170117153823071.jpg.chip.jpg,35,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\2_1_2_20161219160232453.jpg.chip.jpg,2_1_2_20161219160232453.jpg.chip.jpg,crop_part1,crop_part1\2_1_2_20161219160232453.jpg.chip.jpg,2,1,child,0,female,child_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\34_1_4_20170113011428472.jpg.chip.jpg,34_1_4_20170113011428472.jpg.chip.jpg,UTKFace,UTKFace\34_1_4_20170113011428472.jpg.chip.jpg,34,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\24_0_4_20170103234950908.jpg.chip.jpg,24_0_4_20170103234950908.jpg.chip.jpg,crop_part1,crop_part1\24_0_4_20170103234950908.jpg.chip.jpg,24,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\59_0_0_20170116215844539.jpg.chip.jpg,59_0_0_20170116215844539.jpg.chip.jpg,UTKFace,UTKFace\59_0_0_20170116215844539.jpg.chip.jpg,59,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\72_0_0_20170104213613429.jpg.chip.jpg,72_0_0_20170104213613429.jpg.chip.jpg,crop_part1,crop_part1\72_0_0_20170104213613429.jpg.chip.jpg,72,0,senior,4,male,senior_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\32_1_0_20170105161518546.jpg.chip.jpg,32_1_0_20170105161518546.jpg.chip.jpg,crop_part1,crop_part1\32_1_0_20170105161518546.jpg.chip.jpg,32,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\2_0_1_20170110213721101.jpg.chip.jpg,2_0_1_20170110213721101.jpg.chip.jpg,crop_part1,crop_part1\2_0_1_20170110213721101.jpg.chip.jpg,2,0,child,0,male,child_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\18_1_3_20170104221936503.jpg.chip.jpg,18_1_3_20170104221936503.jpg.chip.jpg,crop_part1,crop_part1\18_1_3_20170104221936503.jpg.chip.jpg,18,1,teen,1,female,teen_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\28_1_2_20170116165530274.jpg.chip.jpg,28_1_2_20170116165530274.jpg.chip.jpg,UTKFace,UTKFace\28_1_2_20170116165530274.jpg.chip.jpg,28,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\5_1_0_20170109191338616.jpg.chip.jpg,5_1_0_20170109191338616.jpg.chip.jpg,crop_part1,crop_part1\5_1_0_20170109191338616.jpg.chip.jpg,5,1,child,0,female,child_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\30_0_1_20170117181249594.jpg.chip.jpg,30_0_1_20170117181249594.jpg.chip.jpg,UTKFace,UTKFace\30_0_1_20170117181249594.jpg.chip.jpg,30,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\6_1_2_20161219151445563.jpg.chip.jpg,6_1_2_20161219151445563.jpg.chip.jpg,crop_part1,crop_part1\6_1_2_20161219151445563.jpg.chip.jpg,6,1,child,0,female,child_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\54_0_1_20170113185017352.jpg.chip.jpg,54_0_1_20170113185017352.jpg.chip.jpg,UTKFace,UTKFace\54_0_1_20170113185017352.jpg.chip.jpg,54,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\1_0_2_20161219151117789.jpg.chip.jpg,1_0_2_20161219151117789.jpg.chip.jpg,crop_part1,crop_part1\1_0_2_20161219151117789.jpg.chip.jpg,1,0,child,0,male,child_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\54_0_3_20170111202045698.jpg.chip.jpg,54_0_3_20170111202045698.jpg.chip.jpg,crop_part1,crop_part1\54_0_3_20170111202045698.jpg.chip.jpg,54,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\78_0_0_20170120224525249.jpg.chip.jpg,78_0_0_20170120224525249.jpg.chip.jpg,UTKFace,UTKFace\78_0_0_20170120224525249.jpg.chip.jpg,78,0,senior,4,male,senior_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\40_0_0_20170117135108861.jpg.chip.jpg,40_0_0_20170117135108861.jpg.chip.jpg,UTKFace,UTKFace\40_0_0_20170117135108861.jpg.chip.jpg,40,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\29_0_0_20170117122025363.jpg.chip.jpg,29_0_0_20170117122025363.jpg.chip.jpg,UTKFace,UTKFace\29_0_0_20170117122025363.jpg.chip.jpg,29,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\43_0_1_20170113184629512.jpg.chip.jpg,43_0_1_20170113184629512.jpg.chip.jpg,UTKFace,UTKFace\43_0_1_20170113184629512.jpg.chip.jpg,43,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\15_0_0_20170103201301966.jpg.chip.jpg,15_0_0_20170103201301966.jpg.chip.jpg,crop_part1,crop_part1\15_0_0_20170103201301966.jpg.chip.jpg,15,0,teen,1,male,teen_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\37_0_1_20170117140332549.jpg.chip.jpg,37_0_1_20170117140332549.jpg.chip.jpg,UTKFace,UTKFace\37_0_1_20170117140332549.jpg.chip.jpg,37,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\59_0_0_20170117195223638.jpg.chip.jpg,59_0_0_20170117195223638.jpg.chip.jpg,UTKFace,UTKFace\59_0_0_20170117195223638.jpg.chip.jpg,59,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\92_1_0_20170110175809576.jpg.chip.jpg,92_1_0_20170110175809576.jpg.chip.jpg,crop_part1,crop_part1\92_1_0_20170110175809576.jpg.chip.jpg,92,1,senior,4,female,senior_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\5_0_0_20170110213625162.jpg.chip.jpg,5_0_0_20170110213625162.jpg.chip.jpg,crop_part1,crop_part1\5_0_0_20170110213625162.jpg.chip.jpg,5,0,child,0,male,child_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\32_0_0_20170104202215275.jpg.chip.jpg,32_0_0_20170104202215275.jpg.chip.jpg,crop_part1,crop_part1\32_0_0_20170104202215275.jpg.chip.jpg,32,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\32_1_0_20170116193207695.jpg.chip.jpg,32_1_0_20170116193207695.jpg.chip.jpg,UTKFace,UTKFace\32_1_0_20170116193207695.jpg.chip.jpg,32,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\42_0_0_20170117154729044.jpg.chip.jpg,42_0_0_20170117154729044.jpg.chip.jpg,UTKFace,UTKFace\42_0_0_20170117154729044.jpg.chip.jpg,42,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\56_0_3_20170119174930466.jpg.chip.jpg,56_0_3_20170119174930466.jpg.chip.jpg,UTKFace,UTKFace\56_0_3_20170119174930466.jpg.chip.jpg,56,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\58_0_0_20170113190620672.jpg.chip.jpg,58_0_0_20170113190620672.jpg.chip.jpg,UTKFace,UTKFace\58_0_0_20170113190620672.jpg.chip.jpg,58,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\43_0_0_20170117171818356.jpg.chip.jpg,43_0_0_20170117171818356.jpg.chip.jpg,UTKFace,UTKFace\43_0_0_20170117171818356.jpg.chip.jpg,43,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\10_0_0_20170110225013755.jpg.chip.jpg,10_0_0_20170110225013755.jpg.chip.jpg,crop_part1,crop_part1\10_0_0_20170110225013755.jpg.chip.jpg,10,0,child,0,male,child_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\65_0_3_20170120225250881.jpg.chip.jpg,65_0_3_20170120225250881.jpg.chip.jpg,UTKFace,UTKFace\65_0_3_20170120225250881.jpg.chip.jpg,65,0,senior,4,male,senior_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\57_0_2_20170105173521150.jpg.chip.jpg,57_0_2_20170105173521150.jpg.chip.jpg,crop_part1,crop_part1\57_0_2_20170105173521150.jpg.chip.jpg,57,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\1_0_3_20161219224914784.jpg.chip.jpg,1_0_3_20161219224914784.jpg.chip.jpg,crop_part1,crop_part1\1_0_3_20161219224914784.jpg.chip.jpg,1,0,child,0,male,child_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\16_0_0_20170110232208589.jpg.chip.jpg,16_0_0_20170110232208589.jpg.chip.jpg,crop_part1,crop_part1\16_0_0_20170110232208589.jpg.chip.jpg,16,0,teen,1,male,teen_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\6_0_0_20170110215527972.jpg.chip.jpg,6_0_0_20170110215527972.jpg.chip.jpg,crop_part1,crop_part1\6_0_0_20170110215527972.jpg.chip.jpg,6,0,child,0,male,child_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\54_1_0_20170110141340224.jpg.chip.jpg,54_1_0_20170110141340224.jpg.chip.jpg,crop_part1,crop_part1\54_1_0_20170110141340224.jpg.chip.jpg,54,1,middle_age,3,female,middle_age_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\28_1_1_20170113012524543.jpg.chip.jpg,28_1_1_20170113012524543.jpg.chip.jpg,UTKFace,UTKFace\28_1_1_20170113012524543.jpg.chip.jpg,28,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\28_0_4_20170117202324814.jpg.chip.jpg,28_0_4_20170117202324814.jpg.chip.jpg,UTKFace,UTKFace\28_0_4_20170117202324814.jpg.chip.jpg,28,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\28_1_0_20170108225857948.jpg.chip.jpg,28_1_0_20170108225857948.jpg.chip.jpg,crop_part1,crop_part1\28_1_0_20170108225857948.jpg.chip.jpg,28,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\39_0_4_20170104000800885.jpg.chip.jpg,39_0_4_20170104000800885.jpg.chip.jpg,crop_part1,crop_part1\39_0_4_20170104000800885.jpg.chip.jpg,39,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\32_1_1_20170116224203659.jpg.chip.jpg,32_1_1_20170116224203659.jpg.chip.jpg,UTKFace,UTKFace\32_1_1_20170116224203659.jpg.chip.jpg,32,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\28_0_0_20170117184714695.jpg.chip.jpg,28_0_0_20170117184714695.jpg.chip.jpg,UTKFace,UTKFace\28_0_0_20170117184714695.jpg.chip.jpg,28,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\70_0_0_20170117172906417.jpg.chip.jpg,70_0_0_20170117172906417.jpg.chip.jpg,UTKFace,UTKFace\70_0_0_20170117172906417.jpg.chip.jpg,70,0,senior,4,male,senior_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\26_1_4_20170117173903318.jpg.chip.jpg,26_1_4_20170117173903318.jpg.chip.jpg,UTKFace,UTKFace\26_1_4_20170117173903318.jpg.chip.jpg,26,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\55_0_0_20170117190804738.jpg.chip.jpg,55_0_0_20170117190804738.jpg.chip.jpg,UTKFace,UTKFace\55_0_0_20170117190804738.jpg.chip.jpg,55,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\41_0_0_20170104204845308.jpg.chip.jpg,41_0_0_20170104204845308.jpg.chip.jpg,crop_part1,crop_part1\41_0_0_20170104204845308.jpg.chip.jpg,41,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\26_1_4_20170117143809650.jpg.chip.jpg,26_1_4_20170117143809650.jpg.chip.jpg,UTKFace,UTKFace\26_1_4_20170117143809650.jpg.chip.jpg,26,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\40_0_3_20170117131047444.jpg.chip.jpg,40_0_3_20170117131047444.jpg.chip.jpg,UTKFace,UTKFace\40_0_3_20170117131047444.jpg.chip.jpg,40,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\64_0_1_20170120224617161.jpg.chip.jpg,64_0_1_20170120224617161.jpg.chip.jpg,UTKFace,UTKFace\64_0_1_20170120224617161.jpg.chip.jpg,64,0,senior,4,male,senior_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\40_0_2_20170113190355448.jpg.chip.jpg,40_0_2_20170113190355448.jpg.chip.jpg,UTKFace,UTKFace\40_0_2_20170113190355448.jpg.chip.jpg,40,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\55_0_2_20170104023125269.jpg.chip.jpg,55_0_2_20170104023125269.jpg.chip.jpg,crop_part1,crop_part1\55_0_2_20170104023125269.jpg.chip.jpg,55,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\80_0_0_20170117175134292.jpg.chip.jpg,80_0_0_20170117175134292.jpg.chip.jpg,UTKFace,UTKFace\80_0_0_20170117175134292.jpg.chip.jpg,80,0,senior,4,male,senior_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\80_0_0_20170117174524277.jpg.chip.jpg,80_0_0_20170117174524277.jpg.chip.jpg,UTKFace,UTKFace\80_0_0_20170117174524277.jpg.chip.jpg,80,0,senior,4,male,senior_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\28_0_0_20170116220549107.jpg.chip.jpg,28_0_0_20170116220549107.jpg.chip.jpg,UTKFace,UTKFace\28_0_0_20170116220549107.jpg.chip.jpg,28,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\53_1_0_20170103183702714.jpg.chip.jpg,53_1_0_20170103183702714.jpg.chip.jpg,crop_part1,crop_part1\53_1_0_20170103183702714.jpg.chip.jpg,53,1,middle_age,3,female,middle_age_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\15_1_0_20170109203414090.jpg.chip.jpg,15_1_0_20170109203414090.jpg.chip.jpg,crop_part1,crop_part1\15_1_0_20170109203414090.jpg.chip.jpg,15,1,teen,1,female,teen_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\26_0_3_20170119180506660.jpg.chip.jpg,26_0_3_20170119180506660.jpg.chip.jpg,UTKFace,UTKFace\26_0_3_20170119180506660.jpg.chip.jpg,26,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\26_0_1_20170113134742393.jpg.chip.jpg,26_0_1_20170113134742393.jpg.chip.jpg,UTKFace,UTKFace\26_0_1_20170113134742393.jpg.chip.jpg,26,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\65_0_3_20170119164246893.jpg.chip.jpg,65_0_3_20170119164246893.jpg.chip.jpg,UTKFace,UTKFace\65_0_3_20170119164246893.jpg.chip.jpg,65,0,senior,4,male,senior_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\30_1_0_20170117114710101.jpg.chip.jpg,30_1_0_20170117114710101.jpg.chip.jpg,UTKFace,UTKFace\30_1_0_20170117114710101.jpg.chip.jpg,30,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\32_1_1_20170112215208374.jpg.chip.jpg,32_1_1_20170112215208374.jpg.chip.jpg,UTKFace,UTKFace\32_1_1_20170112215208374.jpg.chip.jpg,32,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\55_0_0_20170120223706509.jpg.chip.jpg,55_0_0_20170120223706509.jpg.chip.jpg,UTKFace,UTKFace\55_0_0_20170120223706509.jpg.chip.jpg,55,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\54_1_0_20170103183742275.jpg.chip.jpg,54_1_0_20170103183742275.jpg.chip.jpg,crop_part1,crop_part1\54_1_0_20170103183742275.jpg.chip.jpg,54,1,middle_age,3,female,middle_age_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\75_0_0_20170117173104681.jpg.chip.jpg,75_0_0_20170117173104681.jpg.chip.jpg,UTKFace,UTKFace\75_0_0_20170117173104681.jpg.chip.jpg,75,0,senior,4,male,senior_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\36_1_0_20170116165722892.jpg.chip.jpg,36_1_0_20170116165722892.jpg.chip.jpg,UTKFace,UTKFace\36_1_0_20170116165722892.jpg.chip.jpg,36,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\65_0_2_20161219193311243.jpg.chip.jpg,65_0_2_20161219193311243.jpg.chip.jpg,crop_part1,crop_part1\65_0_2_20161219193311243.jpg.chip.jpg,65,0,senior,4,male,senior_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\50_0_3_20170119204521040.jpg.chip.jpg,50_0_3_20170119204521040.jpg.chip.jpg,UTKFace,UTKFace\50_0_3_20170119204521040.jpg.chip.jpg,50,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\75_0_2_20170112224347901.jpg.chip.jpg,75_0_2_20170112224347901.jpg.chip.jpg,UTKFace,UTKFace\75_0_2_20170112224347901.jpg.chip.jpg,75,0,senior,4,male,senior_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\80_1_0_20170110182353061.jpg.chip.jpg,80_1_0_20170110182353061.jpg.chip.jpg,crop_part1,crop_part1\80_1_0_20170110182353061.jpg.chip.jpg,80,1,senior,4,female,senior_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\30_1_1_20170112203939596.jpg.chip.jpg,30_1_1_20170112203939596.jpg.chip.jpg,UTKFace,UTKFace\30_1_1_20170112203939596.jpg.chip.jpg,30,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\22_1_3_20170104222553543.jpg.chip.jpg,22_1_3_20170104222553543.jpg.chip.jpg,crop_part1,crop_part1\22_1_3_20170104222553543.jpg.chip.jpg,22,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\39_1_0_20170117175641921.jpg.chip.jpg,39_1_0_20170117175641921.jpg.chip.jpg,UTKFace,UTKFace\39_1_0_20170117175641921.jpg.chip.jpg,39,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\28_1_2_20170116165514344.jpg.chip.jpg,28_1_2_20170116165514344.jpg.chip.jpg,UTKFace,UTKFace\28_1_2_20170116165514344.jpg.chip.jpg,28,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\57_1_0_20170110160643595.jpg.chip.jpg,57_1_0_20170110160643595.jpg.chip.jpg,crop_part1,crop_part1\57_1_0_20170110160643595.jpg.chip.jpg,57,1,middle_age,3,female,middle_age_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\30_1_3_20170119204403583.jpg.chip.jpg,30_1_3_20170119204403583.jpg.chip.jpg,UTKFace,UTKFace\30_1_3_20170119204403583.jpg.chip.jpg,30,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\2_0_4_20170103210341459.jpg.chip.jpg,2_0_4_20170103210341459.jpg.chip.jpg,crop_part1,crop_part1\2_0_4_20170103210341459.jpg.chip.jpg,2,0,child,0,male,child_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\28_0_3_20170119194807411.jpg.chip.jpg,28_0_3_20170119194807411.jpg.chip.jpg,UTKFace,UTKFace\28_0_3_20170119194807411.jpg.chip.jpg,28,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\24_1_3_20170117150733821.jpg.chip.jpg,24_1_3_20170117150733821.jpg.chip.jpg,UTKFace,UTKFace\24_1_3_20170117150733821.jpg.chip.jpg,24,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\65_1_0_20170110122725239.jpg.chip.jpg,65_1_0_20170110122725239.jpg.chip.jpg,crop_part1,crop_part1\65_1_0_20170110122725239.jpg.chip.jpg,65,1,senior,4,female,senior_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\29_1_1_20170114031631995.jpg.chip.jpg,29_1_1_20170114031631995.jpg.chip.jpg,UTKFace,UTKFace\29_1_1_20170114031631995.jpg.chip.jpg,29,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\69_0_0_20170111205027543.jpg.chip.jpg,69_0_0_20170111205027543.jpg.chip.jpg,crop_part1,crop_part1\69_0_0_20170111205027543.jpg.chip.jpg,69,0,senior,4,male,senior_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\1_1_3_20161219230725192.jpg.chip.jpg,1_1_3_20161219230725192.jpg.chip.jpg,crop_part1,crop_part1\1_1_3_20161219230725192.jpg.chip.jpg,1,1,child,0,female,child_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\69_1_0_20170110141848983.jpg.chip.jpg,69_1_0_20170110141848983.jpg.chip.jpg,crop_part1,crop_part1\69_1_0_20170110141848983.jpg.chip.jpg,69,1,senior,4,female,senior_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\40_1_0_20170108234357077.jpg.chip.jpg,40_1_0_20170108234357077.jpg.chip.jpg,crop_part1,crop_part1\40_1_0_20170108234357077.jpg.chip.jpg,40,1,middle_age,3,female,middle_age_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\26_1_3_20170117153618803.jpg.chip.jpg,26_1_3_20170117153618803.jpg.chip.jpg,UTKFace,UTKFace\26_1_3_20170117153618803.jpg.chip.jpg,26,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\75_0_2_20170112223856420.jpg.chip.jpg,75_0_2_20170112223856420.jpg.chip.jpg,UTKFace,UTKFace\75_0_2_20170112223856420.jpg.chip.jpg,75,0,senior,4,male,senior_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\28_0_1_20170117020048217.jpg.chip.jpg,28_0_1_20170117020048217.jpg.chip.jpg,UTKFace,UTKFace\28_0_1_20170117020048217.jpg.chip.jpg,28,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\50_0_0_20170111171747294.jpg.chip.jpg,50_0_0_20170111171747294.jpg.chip.jpg,crop_part1,crop_part1\50_0_0_20170111171747294.jpg.chip.jpg,50,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\29_1_2_20170104020624587.jpg.chip.jpg,29_1_2_20170104020624587.jpg.chip.jpg,crop_part1,crop_part1\29_1_2_20170104020624587.jpg.chip.jpg,29,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\24_0_1_20170113181343686.jpg.chip.jpg,24_0_1_20170113181343686.jpg.chip.jpg,UTKFace,UTKFace\24_0_1_20170113181343686.jpg.chip.jpg,24,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\52_1_1_20170105003356704.jpg.chip.jpg,52_1_1_20170105003356704.jpg.chip.jpg,crop_part1,crop_part1\52_1_1_20170105003356704.jpg.chip.jpg,52,1,middle_age,3,female,middle_age_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\45_1_0_20170117181407564.jpg.chip.jpg,45_1_0_20170117181407564.jpg.chip.jpg,UTKFace,UTKFace\45_1_0_20170117181407564.jpg.chip.jpg,45,1,middle_age,3,female,middle_age_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\17_1_1_20170112234115471.jpg.chip.jpg,17_1_1_20170112234115471.jpg.chip.jpg,UTKFace,UTKFace\17_1_1_20170112234115471.jpg.chip.jpg,17,1,teen,1,female,teen_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\73_1_0_20170120230335947.jpg.chip.jpg,73_1_0_20170120230335947.jpg.chip.jpg,UTKFace,UTKFace\73_1_0_20170120230335947.jpg.chip.jpg,73,1,senior,4,female,senior_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\36_0_1_20170113161345795.jpg.chip.jpg,36_0_1_20170113161345795.jpg.chip.jpg,UTKFace,UTKFace\36_0_1_20170113161345795.jpg.chip.jpg,36,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\21_1_4_20170117193741701.jpg.chip.jpg,21_1_4_20170117193741701.jpg.chip.jpg,UTKFace,UTKFace\21_1_4_20170117193741701.jpg.chip.jpg,21,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\29_1_3_20170109135815848.jpg.chip.jpg,29_1_3_20170109135815848.jpg.chip.jpg,crop_part1,crop_part1\29_1_3_20170109135815848.jpg.chip.jpg,29,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\34_1_0_20170105172420589.jpg.chip.jpg,34_1_0_20170105172420589.jpg.chip.jpg,crop_part1,crop_part1\34_1_0_20170105172420589.jpg.chip.jpg,34,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\35_1_2_20170116164706883.jpg.chip.jpg,35_1_2_20170116164706883.jpg.chip.jpg,UTKFace,UTKFace\35_1_2_20170116164706883.jpg.chip.jpg,35,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\4_0_0_20170109191458548.jpg.chip.jpg,4_0_0_20170109191458548.jpg.chip.jpg,crop_part1,crop_part1\4_0_0_20170109191458548.jpg.chip.jpg,4,0,child,0,male,child_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\54_1_3_20170119211355210.jpg.chip.jpg,54_1_3_20170119211355210.jpg.chip.jpg,UTKFace,UTKFace\54_1_3_20170119211355210.jpg.chip.jpg,54,1,middle_age,3,female,middle_age_1
